"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Lars H. Bruzelius; Per-Hugo Skärvad","Integrerad Företagsadministration","1976","Stedentlitteratur","Softcover","9144404638","","","1","","","238","Svenska","Lengertz","Facklitteratur"
"Sixten Strömbom; Gertrud Serner; Carlo Deckert; Erik Blomberg","Berömda Konstverk på Wienutställningen","1948","Radiotjänst","Softcover","","","","1","","","92","Svenska","Lengertz","Facklitteratur"
"","Husmoderns Läkarelexikon - Del 1-4","1934","Åhlen & Åkerlunds","Hardcover","","","","1","","","196","Svenska","Lengertz","Facklitteratur"
"Arne Nelson; Carl-Johan Clemedson","Atomkrigföringens Medicinska Problem","1955","","Hardcover","","","","1","","","140","Svenska","Lengertz","Facklitteratur"
"L. G. Sjöholm","Handledning vid Undervisningen i Hembygdskunskap","1921","P. A. Nordstedt & Söner","Hardcover","","","","1","","","153","Svenska","Lengertz","Facklitteratur"
"Algot Werin","Goethe - Lyrikern","1967","Gleerups","Softcover","","","","4","","","434","Svenska","Lengertz","Facklitteratur"
"Ivar Hult","Vår Uppfostran - Tillämpad på Arméns Värnpliktige","1906","P. A. Nordstedt & Söner","Softcover","","","","1","","","258","Svenska","Lengertz","Facklitteratur"
"","Röhsska Konstslöjdmuseet","1959","","Softcover","","","","1","","","80","Svenska","Lengertz","Facklitteratur"
"M. G. Schybergson; R. F. von Willebrand","Finsk Tidskrift för Vitterhet, Vetenskap, Konst och Politik - Del I-II","1900","","Leather","","","","1","","","512","Svenska","Lengertz","Facklitteratur"
"Curt Wallis","Jeanne d'Arc, 1412-1431","1917","C. E. Fritzes","Softcover","","","","1","","","256","Svenska","Lengertz","Facklitteratur"
"Gillis Hammar","Svenska Bildningsvägar","1947","Studiekamraten","Softcover","","","","1","","","200","Svenska","Lengertz","Facklitteratur"
"Peter Broberg; Kaj Spangenberg Schmidt","Drömmen om Scantopia - Tankar om Människor och Framtid i Sydskandinavien","1970","Larson","Softcover","","","","1","","","152","Svenska","Lengertz","Facklitteratur"
"Thoedor Hellborg","Den Svenska Skolans Lärobok i Stenografi - Förenkling av Arends System för Svenskt Språk","1937","","Softcover","","","","1","","","36","Svenska","Lengertz","Facklitteratur"
"Hans Bergström; Janerik Larsson","Använd våra Kärnkraftverk","1980","Liber","Softcover","9138052865","","","1","","","176","Svenska","Lengertz","Facklitteratur"
"Arne Bengtson","Svenska Språket - Läromedel för Gymnasiet - Årskurs 1","1969","Läromedelsförlagen","Hardcover","","","","1","","","154","Svenska","Lengertz","Facklitteratur"
"Richard Steffen","Englands Litteratur i Historisk Framställning - Utländsk Vitterhet 1","1912","P. A. Nordstedt & Söner","Hardcover","","","","1","","","480","Svenska","Lengertz","Facklitteratur"
"Lars Ljungmark","Den Stora Utvandringen - Svensk emigration till USA 1840-1925","1965","Sveriges Radio","Softcover","","","","1","","","212","Svenska","Lengertz","Facklitteratur"
"Erling Bjöl","Internationell Politik - Vilka faktorer styr världspolitiken","1968","Aldus","Softcover","","","","1","","","144","Svenska","Lengertz","Facklitteratur"
"Ingemar Andersson","Nej till EEC","1970","Arbetarkultur","Softcover","","","","1","","","58","Svenska","Lengertz","Facklitteratur"
"","Raslära","1920","Noréns Korrespondensinstitut","Hardcover","","","","1","","","120","Svenska","Lengertz","Facklitteratur"
"","Utfodringslära","1917","Noréns Korrespondensinstitut","Hardcover","","","","1","","","70","Svenska","Lengertz","Facklitteratur"
"Torsten Gårdlund","En Förändrad Värld","1945","Kooperativa Förbundet","Softcover","","","","1","","","222","Svenska","Lengertz","Facklitteratur"
"Ingrid Fridén-Abelson","Grillboken","1957","P. A. Nordstedt & Söner","Hardcover","","","","1","","","96","Svenska","Lengertz","Facklitteratur"
"Gustaf Cederschiöld","Framtissvenska","1918","P. A. Nordstedt & Söner","Softcover","","","","1","","","190","Svenska","Lengertz","Facklitteratur"
"","Natur och Arbetsliv i Svenska Bygder III - Svealand","1932","P. A. Nordstedt & Söner","Hardcover","","","","1","","","260","Svenska","Lengertz","Facklitteratur"
"Artur Boström","Fotografiska Filter","1946","Nordisk Rotogravyr","Hardcover","","","","1","","","192","Svenska","Lengertz","Facklitteratur"
"Bertil Borén; Elis Hjalmar; Björn Lindahl; Arvid Magnhagen; Henry Pederby","Grundskolans Naturkunskap - Årskurs 4-6","1962","Magn. Bergvalls","Hardcover","","","","1","","","","Svenska","Lengertz","Facklitteratur"
"Elof Ehnmark","Ur Den Gamla Stockholms Posten - En samling artiklar","1931","Wahlström & Widstrand","Softcover","","","","1","","","254","Svenska","Lengertz","Facklitteratur"
"Jill Bailey","Så Lever Djuren - Naturens Samspel","1979","IPC International","Hardcover","9171283188","","","1","","","32","Svenska","Lengertz","Facklitteratur"
"Åke Ortmark","Maktspelet i Sverige","1968","Wahlström & Widstrand","Softcover","","","","1","","","272","Svenska","Lengertz","Facklitteratur"
"Åke Ortmark","Maktens Redskap","1971","Wahlström & Widstrand","Softcover","","","","1","","","258","Svenska","Lengertz","Facklitteratur"
"Mats P. Malmer; Östen Södergård; Ingvar Johannesson","Lundaforskare Föreläser 3","1971","Gleerups","Softcover","","","","1","","","94","Svenska","Lengertz","Facklitteratur"
"Göran Rystad; Göran Hermeren; Birger Bergh; Carl-Erik Fröberg","Lundaforskare Föreläser 8","1976","Gleerups","Softcover","","","","1","","","150","Svenska","Lengertz","Facklitteratur"
"Herbert A. Simon","Automationens Betydelse för samhälle och företagsledning","1968","Wahlström & Widstrand","Softcover","","","","1","","","126","Svenska","Lengertz","Facklitteratur"
"Rolf Andersson; Björn Bjerke; Bengt O. Färnström","Produktionsekonomi","1975","Almqvist  & Wiksell","Softcover","9120048343","","","1","","","278","Svenska","Lengertz","Facklitteratur"
"Stafford Beer","Att Använda OA - Operationsanalysens mål och medel","1970","Rabén & Sjögren","Softcover","","","","1","","","192","Svenska","Lengertz","Facklitteratur"
"Sven Tunberg; Ernst Söderlund","Svensk Historia För Gymnasiet","1951","Nordstedts","Hardcover","","","","1","","","444","Svenska","Lengertz","Facklitteratur"
"Yngve Andersson; Torsten Malmberg","Möte Med Växter - Lärobok med ögonvittnesskildringar från naturen","1963","Gleerups","Hardcover","","","","1","","","220","Svenska","Lengertz","Facklitteratur"
"Gottfrid Rystedt; Karl Marcus","Föreläsningar för Sophiahemmets Sjuksköterskeelever","1916","P. A. Nordstedt & Söner","Softcover","","","","1","Invärtes Medicin & Smittsamma Könssjukdomar och Hudsjukdomar","","210","Svenska","Lengertz","Facklitteratur"
"Harald Sjövall","Några Översikter till Latinska Syntaxen - Praktisk Hjälpreda","1937","Gleerups","Softcover","","","","1","","","80","Svenska","Lengertz","Facklitteratur"
"Karl Fredga; Arne Lundqvist; Jerker Rosen","Lundaforskare Föreläser 7","1975","Gleerups","Softcover","9140040984","","","1","","","132","Svenska","Lengertz","Facklitteratur"
"Gösta Ehrensvärd; Krister Hanell; Bertil Malmberg","Lundaforskare Föreläser 2","1970","Gleerups","Softcover","","","","1","","","156","Svenska","Lengertz","Facklitteratur"
"Lars Borgquist","Organisationsnivåer Inom Sjukvården - En studie av höftfrakturer hos åldringar","1974","","Softcover","","","","1","","","122","Svenska","Lengertz","Facklitteratur"
"Torsten Nilsson","Lag om Allmän Tilläggspension","1959","Wilhelmsson","Softcover","","","","1","","","80","Svenska","Lengertz","Facklitteratur"
"Gunnar Sträng","Nya Socialhjälpslagen","1956","Wilhelmsson","Softcover","","","","1","","","44","Svenska","Lengertz","Facklitteratur"
"Göran Inger; Joachim Israel; Ingvar Hol; Carl-Erik Fröberg","Lundaforskare Föreläser 4","1972","Gleerups","Softcover","","","","1","","","168","Svenska","Lengertz","Facklitteratur"
"Erland Ehnmark; Harald Widéen; Yngve Rudberg","Skarastudier - Andra Samlingen","1951","P. A. Nordstedt & Söner","Softcover","","","","1","Minnesskrift","","162","Svenska","Lengertz","Facklitteratur"
"Erik Tidner","Latinsk Språklära för Gymnasiet","1949","Magn. Bergvalls","Hardcover","","","","1","","","310","Svenska","Lengertz","Facklitteratur"
"Lars Bäckström; Birgitta Gedin","Ordets Mark","1976","Prisma","Softcover","9151809990","","","1","","","72","Svenska","Lengertz","Facklitteratur"
"Karl Kehr; Natanael Beckman","Folkskolan & Språkpsykologi och Modersmålsundervisning","1925","","Hardcover","","","","1","","","310","Svenska","Lengertz","Facklitteratur"
"Gustaf Cederschiöld","Språk i Språket - I - Översikt av Stilarna","1911","Albert Bonniers","Softcover","","","","1","Studentföreningen Verdanis Småskrifter 163","","52","Svenska","Lengertz","Facklitteratur"
"Ture Casserberg; Johan-Olof Eriksson; Ragnhild Höglund","Ur Svenska Historien 1 - Folkskolans Läsebok","1956","Nordstedts","Hardcover","","","","1","","","266","Svenska","Lengertz","Facklitteratur"
"Albert Eskeröd","Skånes Kust","1963","LTs","Hardcover","","","","1","85 Teckningar av författaren","","224","Svenska","Lengertz","Facklitteratur"
"Gudrun Manell","Ditt Bästa Krukväxtlexikon","1991","Allas","Softcover","","","","1","","","98","Svenska","Lengertz","Facklitteratur"
"Adolf Törngren","Ryssland i Revolution 15 mars-31 juli 1917","1917","Albert Bonniers","Softcover","","","","1","","","208","Svenska","Lengertz","Facklitteratur"
"Bertil Söderling","Utveckling och Peronlighetsbildning i Tidiga Barndomsår","1957","Fack- och Specialböcker","Softcover","","","","1","","","190","Svenska","Lengertz","Facklitteratur"
"C. Rendahl","Astronomi","1931","P. A. Nordstedt & Söner","Hardcover","","","","1","","","80","Svenska","Lengertz","Facklitteratur"
"Oscar Övden","Eldbegängelsens Historia i Sverige","1932","Svenska Eldbegängelseföreningen","Hardcover","","","","1","","","302","Svenska","Lengertz","Facklitteratur"
"George Macaulay Trevelyan","Engelska Kulturbilder - Band 1-4","1951","Skoglunds","Softcover","","","","1","","","","Svenska","Lengertz","Facklitteratur"
"Erik Allardt; Antti Eskola; Bo Andersson","Artikelsamling i Elementär Sociologi","1969","Studentlitteratur","Softcover","","","","1","","","70","Svenska","Lengertz","Facklitteratur"
"Elis Hjalmar","Lärobok i Fysik III - För realskolor, mellanskolor och flickskolor","1946","Magn. Bergvalls","Hardcover","","","","1","Dynamik, meteorologi och astronomi","","124","Svenska","Lengertz","Facklitteratur"
"Erik Rudberg","Lärobok i Fysik II - Värmelära","1949","Nordstedts","Softcover","","","","1","","","74","Svenska","Lengertz","Facklitteratur"
"Erik Rudberg","Lärobok i Fysik I - Allmän fysik och mekanik","1949","Nordstedts","Softcover","","","","1","","","60","Svenska","Lengertz","Facklitteratur"
"Erik Rudberg","Lärobok i Fysik IV - Vågrörelselära och optik","1951","Nordstedts","Softcover","","","","1","","","116","Svenska","Lengertz","Facklitteratur"
"Gurli Taube","Från Gångna Tiders Uppsala","1950","Wahlström & Widstrand","Softcover","","","","1","","","198","Svenska","Lengertz","Facklitteratur"
"A. B. Francke; Chr. Thorn","Fransk Vokabelsamling","1942","Svenska Andels","Softcover","","","","1","","","92","Svenska","Lengertz","Facklitteratur"
"Lars Thunberg; Margaretha Ringström","Präst och Samhälle","1972","Almqvist  & Wiksell","Softcover","","","","1","","","176","Svenska","Lengertz","Facklitteratur"
"A. G. Högbom","Sveriges Jord och Grund - Dess Byggnad, Bildningshistoria och Ytgestaltning","1927","J. A. Lindblad","Softcover","","","","1","Med 1236 Illustrationer","","232","Svenska","Lengertz","Facklitteratur"
"Wilhelm Dahlgren","Temperaturkurvor för Olika Ordter i Sverige och Deras Värmemekaniska Betydelse","1922","","Hardcover","","","","1","","","74","Svenska","Lengertz","Facklitteratur"
"Axel Wallén","Klimatet och Människan - Ur hävd och forskning","1925","P. A. Nordstedt & Söner","Hardcover","","","","1","","","218","Svenska","Lengertz","Facklitteratur"
"Greta Wieslander","Läs och Lär! II & III - Läsebok för Mellanstadiet","1938","Hugo Gebers","Hardcover","","","","1","OBS: Inte Del I","","","Svenska","Lengertz","Facklitteratur"
"Karl-Erik Fichtelius; Hannes Alfven; Gunnar Myrdal; Olle Lindström; Lars Gyllensten","Människans Villkor - En bok av vetenskapsmän för politiker","1968","Wahlström & Widstrand","Softcover","","","","1","","","192","Svenska","Lengertz","Facklitteratur"
"Elof Åkesson","Idéernas Brottning","1928","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","278","Svenska","Lengertz","Facklitteratur"
"Efraim Briem","Indiska Gestalter","1935","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","340","Svenska","Lengertz","Facklitteratur"
"","Advokaten - Juridisk Uppslagsbok - 9 Band","1941","Förlags-centralen","Hardcover","","","","1","","","","Svenska","Stina Jacobsen","Facklitteratur"
"David H. Ingvar","Sömn och Drömmar","1971","Skandia","Softcover","","","","1","","","20","Svenska","Stina Jacobsen","Facklitteratur"
"David H. Ingvar","Rapport från Hjärnan","1971","Bonniers","Softcover","","","","1","","","136","Svenska","Stina Jacobsen","Facklitteratur"
"Mogens Fog","Hur Hjärnan Arbetar","1966","Wahlström & Widstrand","Softcover","","","","1","","","80","Svenska","Stina Jacobsen","Facklitteratur"
"","Svensk Lagbok","1944","Svensk Lagbok","Hardcover","","","","1","","","670","Svenska","Stina Jacobsen","Facklitteratur"
"Thorsten Åberg; Erik Åkerlund; Elsa Belfrage","Folkbildningsserien: Hälsolära","1954","Ehlins","Hardcover","","","","1","","","226","Svenska","Stina Jacobsen","Facklitteratur"
"Ingeborg Waern-Bugge; Nea Nyrén","Folkbildningsserien: Heminredning och hemvård","1958","Ehlins","Hardcover","","","","1","","","208","Svenska","Stina Jacobsen","Facklitteratur"
"Carl Bergener; Harry G. Gardner","Folkbildningsserien: Engelska I","1957","Ehlins","Hardcover","","","","1","","","210","Svenska","Stina Jacobsen","Facklitteratur"
"Hilding Sallnäs; Staffan Björck; Gunnar Jörn","Folkbildningsserien: Svensk Litteratur I - Före 1900","1957","Ehlins","Hardcover","","","","1","","","466","Svenska","Stina Jacobsen","Facklitteratur"
"Alf Ahlberg","Folkbildningsserien: Allmän Historia I - Forntiden och Medeltiden","1956","Ehlins","Hardcover","","","","1","","","178","Svenska","Stina Jacobsen","Facklitteratur"
"Allan Degerman","Folkbildningsserien: Allmän Historia II - Nya Tiden","1955","Ehlins","Hardcover","","","","1","","","250","Svenska","Stina Jacobsen","Facklitteratur"
"Tore Knöös","Elementär Lärobok i Kemi","1956","A. V. Carlsons","Hardcover","","","","1","","","148","Svenska","Stina Jacobsen","Facklitteratur"
"Carl Gustaf Hellsten; Anton Frendel","Experimentell Fysik och Astronomi 1 - Allmän fysik, värmelära, meteorologi och optik","1958","Nordstedts","Softcover","","","","1","","","136","Svenska","Stina Jacobsen","Facklitteratur"
"Gustaf A. Aldén","Handledning för menige man i Sveriges Statskunskap","1905","Lars Hökerbergs","Hardcover","","","","1","","","168","Svenska","Stina Jacobsen","Facklitteratur"
"Gustaf A. Aldén","Sveriges Kommunallagar av den 21 Mars 1862 Med Däri Senast 1920 Gjorda Ändringar","1921","Lars Hökerbergs","Hardcover","","","","1","","","202","Svenska","Stina Jacobsen","Facklitteratur"
"Otto Friberg; Margareta Dridén; K. G. Ljunghill","Vårt Modersmål 2 - Rättstavningslära","1951","Nordstedts","Softcover","","","","1","","","106","Svenska","Stina Jacobsen","Facklitteratur"
"Martin Wrete","Kortfattad Medicinsk Ordbok","1975","Esselte","Hardcover","912422961x","","","1","","","254","Svenska","Stina Jacobsen","Facklitteratur"
"","Svensk Fattigvårds- och Barnavårdsförbundets Kalender 1934","1934","P. A. Nordstedt & Söner","Hardcover","","","","1","","","710","Svenska","Stina Jacobsen","Facklitteratur"
"Anne-Marie Odstedt","Yrkesserien: Lilla Psykologin","1958","Ehlins","Hardcover","","","","1","Illustrerad av Gunnar Brusewitz","","178","Svenska","Stina Jacobsen","Facklitteratur"
"Helge Ljungberg","Våra Högtider","1948","Lars Hökerbergs","Hardcover","","","","1","Orginallitografier av Björn Johnson","","178","Svenska","Stina Jacobsen","Facklitteratur"
"Thord Lindell; Thorsten Åberg","Svenska Språket","1953","Ehlins","Hardcover","","","","1","","","162","Svenska","Stina Jacobsen","Facklitteratur"
"Thord Lindell; Herbert Lagerström","Folkbildningsserien: Svensk Historia I - Sveriges Historia Före 1809","1958","Ehlins","Hardcover","","","","1","","","248","Svenska","Stina Jacobsen","Facklitteratur"
"Alf Henrikson","Verskonstens ABC","1982","Bra Böcker","Hardcover","","","","1","","","182","Svenska","Stina Jacobsen","Facklitteratur"
"Johan Cullberg","Kris och Utveckling - En psykoanalytisk och socialpsykiatrisk studie","1982","Natur och Kultur","Softcover","","","","1","","","172","Svenska","Stina Jacobsen","Facklitteratur"
"Karl J. Höjer","Tidskrift fär Fattigvård och Annan Hjälpverksamhet - Årgång XXXII - 1938 Häfte 6","1938","","Softcover","","","","1","","","60","Svenska","Stina Jacobsen","Facklitteratur"
"Bertil Harberg","Människokroppen och Dess Vård - För Ungdomsskolor","1949","B. Harbergs","Hardcover","","","","1","","","168","Svenska","Stina Jacobsen","Facklitteratur"
"Måns Mannerfelt; Göran Liljestrand","Trafikundervisning - Handbok för Lärare","1937","P. A. Nordstedt & Söner","Hardcover","","","","1","","","112","Svenska","Stina Jacobsen","Facklitteratur"
"Knud Skotte","Vårt Kungahus","1965","Termac","Hardcover","","","","1","","","94","Svenska","Stina Jacobsen","Facklitteratur"
"Lars Widding","Svenska Äventyr 1788-1900-Talet","1997","Semic","Hardcover","","","","1","","","224","Svenska","Stina Jacobsen","Facklitteratur"
"Alf Henrikson","Ekot Av Ett Skott - Öden Kring 1792","1986","Bra Böcker","Hardcover","","","","2","","","274","Svenska","Stina Jacobsen","Facklitteratur"
"Helmer Lång","De litterära Nobelprisen - 1901-1983","1984","Bra Böcker","Hardcover","","","","1","","","338","Svenska","Stina Jacobsen","Facklitteratur"
"Bryan F. Matthews","Ämnesomsättning hos Människan","1970","Gleerups","Softcover","","","","1","","","144","Svenska","Lengertz","Facklitteratur"
"Erik Hörnström; Eskil Källquist","Litteratusläsning I-II","1954","Almqvist  & Wiksell","Softcover","","","","1","","","","Svenska","Lengertz","Facklitteratur"
"Asta Östenius; Brita Olsson","Små Hemböcker 11 - Krydda Maten Rätt","1959","ICA","Softcover","","","","1","","","64","Svenska","Lengertz","Facklitteratur"
"Sture Lundell","Skattenytt 1952-1953","1953","Taxeringsnämndsordförandenas Riksförbund","Hardcover","","","","1","Årgång 2-3 i Samlingsvolym","","","Svenska","Lengertz","Facklitteratur"
"K. G. A. Sandström","Skattenytt 1954-1955","1955","Taxeringsnämndsordförandenas Riksförbund","Hardcover","","","","1","Årgång 4-5 i Samlingsvolym","","","Svenska","Lengertz","Facklitteratur"
"Harry Sterner","Svensk Skattetidning 1953-1954","1954","P. A. Nordstedt & Söner","Hardcover","","","","1","Årgång 20-21","","","Svenska","Lengertz","Facklitteratur"
"Harry Sterner","Svensk Skattetidning 1955-1956","1956","P. A. Nordstedt & Söner","Hardcover","","","","1","Årgång 22-23","","","Svenska","Lengertz","Facklitteratur"
"Anders Ångström; Gunnar Grip","Jorden Runt 1936","1936","Natur och Kultur","Leather","","","","1","Årgång VIII","","668","Svenska","Lengertz","Facklitteratur"
"George Constable","Wild West: Pionjärerna","1984","Time Life","Hardcover","9170241635","","","1","","","240","Svenska","Lengertz","Facklitteratur"
"Paul Eipper","Djuren och Jag","1929","P. A. Nordstedt & Söner","Hardcover","","","Tiere Sehen Dich An","1","Stor","","172","Svenska","Lengertz","Facklitteratur"
"","Stora Konstboken","1966","Reader's Digest","Hardcover","","","","1","Stor, rikt illustrerad","","200","Svenska","Lengertz","Facklitteratur"
"Jan Gerber; Claes Wahlöö","Kulturen Runt","1977","Bra Böcker","Hardcover","","","","1","Stor, rikt illustrerad, skyddsomslag i dåligt skick","","248","Svenska","Lengertz","Facklitteratur"
"Heinz Graupner","Lever du Riktigt","1954","Natur och Kultur","Softcover","","","","1","","","174","Svenska","Lengertz","Facklitteratur"
"Lisa Johansson","Konsthantverk i Hemmet","1947","Saxon & Lindströms","Softcover","","","","1","","","144","Svenska","Lengertz","Facklitteratur"
"Erwo Karlsson","Bandyhjältar","1981","CEWE","Hardcover","9175420562","","","1","","","84","Svenska","Lengertz","Facklitteratur"
"Carl Grimberg","Sveriges Historia - I sammanhang med Danmarks och Norges för Realskolan - Del 1-4","1907","P. A. Nordstedt & Söner","Hardcover","","","","1","4 delar med illustrationer i svart-vitt och färg","","","Svenska","Lengertz","Facklitteratur"
"John Rose","Automation: Dess Anatomi och Fysiologi","1971","Gleerups","Softcover","","","","1","","","160","Svenska","Lengertz","Facklitteratur"
"Eva Queckfeldt","Vietnam - tre svenska tidningars syn på Vietnamfrågan 1963-1968","1978","Gleerups","Softcover","9140047784","","","1","Bliotecha Historica Lundensis XLIX","","139","Svenska","Lengertz","Facklitteratur"
"Gösta Ehrensvärd","Före - Efter, En diagnos","1972","Bonniers","Softcover","","","","1","","","136","Svenska","Lengertz","Facklitteratur"
"Audrey Eyton","F Planen - Banta med Fiberkost","1983","Wahlström & Widstrand","Softcover","9146142762","","","1","","","204","Svenska","Lengertz","Facklitteratur"
"Hans Eberhard Friedrich; Thomas Höpker","Terra Magica: Finland ","1960","Allhems","Hardcover","","","","1","","","88","Svenska","Lengertz","Fotobok"
"Rune Hassner","Bilder för Miljoner - Pressfotografier och Bildreportage under 100 år","","Malmö Konsthall","Softcover","","","","1","","","128","Svenska","Lengertz","Fotobok"
"Erik Almquist","Svensk Flora För Skolor I - Fanerogamer och Ormbunkväxter","1942","Albert Bonniers","Hardcover","","","","1","","","384","Svenska","Lengertz","Hem & Trädgård"
"Erik Almquist","Svensk Flora För Skolor I - Fanerogamer och Ormbunkväxter","1938","Albert Bonniers","Hardcover","","","","1","","","384","Svenska","Lengertz","Hem & Trädgård"
"Erik Almquist","Svensk Flora För Skolor I - Fanerogamer och Ormbunkväxter","1945","Albert Bonniers","Hardcover","","","","1","","","386","Svenska","Lengertz","Hem & Trädgård"
"Rolf Burström","Nordens Frimärken i Färg 1980","1979","AB Philatelia","Softcover","","","","1","","","446","Svenska","Lengertz","Hobby & Fritid"
"Bengt Bedrup; KW Gullers","Hålligång","1978","Bra Böcker","Hardcover","","","","1","","","96","Svenska","Lengertz","Hobby & Fritid"
"Josef Blazenin","Film-, TV- och Videoredigering","1985","Wahlström & Widstrand","Hardcover","9146149996","","","1","","","140","Svenska","Lengertz","Hobby & Fritid"
"Christiane Neuville","Lek med Modellera","1975","Hemmets Journal","Softcover","9173001139","","","1","","","96","Svenska","Lengertz","Hobby & Fritid"
"","TLTH:s Sångbok","1989","Lunds Tekniska Högskola","Hardcover","","","","1","","","178","Svenska","Dahlman Books","Hobby & Fritid"
"Gits Olsson","Botten Upp - Gits Olssons bästa","1981","Semic","Softcover","","","","1","","","126","Svenska","Lengertz","Humor"
"Jan-E Israelsson","Frågebingo","1969","Bonniers","Softcover","","","","1","","","94","Svenska","Lengertz","Humor"
"Åke Balldorf","Här vare Skratt - 200 Anekdoter och Roliga Historier","1944","Birgins","Softcover","","","","1","","","64","Svenska","Lengertz","Humor"
"Ivar Johnsson; Arne Cassel; Paul Hedqvist; Sten Karling; Harald Sallberg","Grafik, Teckningar och Arkitekturritningar ur Akademiens Samlingar","1952","Esselte","Softcover","","","","1","","","196","Svenska","Lengertz","Konst & Arkitektur"
"Tage Nilsson","Konstrevy 1946, 1947, 1951, 1952, 1953","1946","Forum","Magazine","","","","1","Årgångar 22, 23, 27, 28, 29","","","Svenska","Lengertz","Konst & Arkitektur"
"Johan Fjord Jensen","Litteraturforskning - Från Aristoteles till den nya Kritiken","1969","Liber","Softcover","","","Den ny kritik","1","Understrykningae","","176","Svenska","Lengertz","Litteraturvetenskap"
"Robert Excarpit","Litteratursociologi","1970","Wahlström & Widstrand","Softcover","","","","1","","","142","Svenska","Lengertz","Litteraturvetenskap"
"Olle Holmlöv","Fadersöga - 34 Dikter","1981","Wahlström & Widstrand","Softcover","6146139796","","","1","","","64","Svenska","Lengertz","Lyrik & Dramatik"
"Verner von Heidenstam","Vallfart och Vandringsår","1900","Albert Bonniers","Hardcover","","","","1","","","220","Svenska","Lengertz","Lyrik & Dramatik"
"Gunnar E. Gredell","Trädet i Kronans Stam","1974","Bo Cavefors","Softcover","9150403516","60","","1","","","100","Svenska","Lengertz","Lyrik & Dramatik"
"Erik Asklund","Prosadikter","1958","FIB:s Lyrikklubb","Hardcover","","","","1","","","80","Svenska","Lengertz","Lyrik & Dramatik"
"Göran Hassler","Den Nyaste Ordmusiken - En Antologi","1992","En bok för alla","Hardcover","9174486756","","","1","","","216","Svenska","Lengertz","Lyrik & Dramatik"
"Martin Allwood","Augustimönster","1972","Marston Hill","Softcover","","","","1","","","40","Svenska","Lengertz","Lyrik & Dramatik"
"Ingemar Unge","Både och - Prosastycken","1973","Forum","Softcover","","","","1","","","188","Svenska","Lengertz","Lyrik & Dramatik"
"Inger Brandell","Som en Vän","1981","Infograf","Softcover","9185836028","","","1","","","70","Svenska","Lengertz","Lyrik & Dramatik"
"Verner von Heidenstam; Oscar Levertin; Gustaf Fröding; Erik Axel Karlfeldt","90-Tal - En lyrisk antologi","1956","Albert Bonniers","Hardcover","","","","1","","","124","Svenska","Lengertz","Lyrik & Dramatik"
"Erik Sollerman","Recitationer och Dialoger","1956","ÖM","Softcover","","","","1","","","84","Svenska","Lengertz","Lyrik & Dramatik"
"Zacharias Topelius","Sånger - Nya Blad","1876","Albert Bonniers","Hardcover","","","","1","","","302","Svenska","Lengertz","Lyrik & Dramatik"
"Bernhard Elis Malmström","Dikter","1880","F. & G. Beijers","Hardcover","","","","1","","","380","Svenska","Lengertz","Lyrik & Dramatik"
"Karl August Nicander","Samlade Dikter","1877","Adolf Bonnier","Hardcover","","","","1","","","574","Svenska","Lengertz","Lyrik & Dramatik"
"K. G. Ossiannilsson","Samlade Dikter 1900-1905 - Amerikaner","1907","Albert Bonniers","Softcover","","","","1","","","50","Svenska","Lengertz","Lyrik & Dramatik"
"Carl Snoilsky","Dikter","1897","Hugo Gebers","Hardcover","","","","1","","","204","Svenska","Lengertz","Lyrik & Dramatik"
"Bo Eneroth","Vardagsliv","1977","Bo Cavefors","Softcover","9150405799","","","1","","","48","Svenska","Lengertz","Lyrik & Dramatik"
"Axel Ahlman","Snäckan","1924","P. A. Nordstedt & Söner","Softcover","","","","1","","","166","Svenska","Lengertz","Lyrik & Dramatik"
"Karl August Nicander","Samlade Dikter I","1899","Albert Bonniers","Hardcover","","","","1","","","720","Svenska","Lengertz","Lyrik & Dramatik"
"Nils Svanberg","Sångoffer","1930","Albert Bonniers","Softcover","","","","1","","","92","Svenska","Lengertz","Lyrik & Dramatik"
"Eugen Wretholm","Journal","1952","Albert Bonniers","Softcover","","","","1","","","30","Svenska","Lengertz","Lyrik & Dramatik"
"Gunnar Annell","Dikter","1931","Nordisk Rotogravyr","Hardcover","","","","1","","","84","Svenska","Lengertz","Lyrik & Dramatik"
"Puck Munthe; Tor Hedberg; Mathilda Roos; Gustaf Björlin; Helena Nyblom","Svensk Kalender 1890 ","1889","P. A. Nordstedt & Söner","Hardcover","","","","1","","","180","Svenska","Lengertz","Lyrik & Dramatik; Referens; Skönlitteratur"
"Erik Rosengren","Militärlitteraturföreningen 1871-1952","1952","","Softcover","","","","1","","","32","Svenska","Lengertz","Militaria"
"Ivar Broman","Vi och Vår Värld - Individens Utveckling ur Ägget","1937","Åhlen & Söner","Hardcover","","","","1","","","160","Svenska","Lengertz","Natur & Miljö"
"Staffan Ulfstrand","Fauna - Afrika 1 - Den stora boken om de vilda djurens liv","1972","Bokfrämjandet","Hardcover","","","","1","","","162","Svenska","Lengertz","Natur & Miljö"
"Allen Vannérus","Vetenskapssystematik","1907","Ljus","Hardcover","","","","1","","","342","Svenska","Lengertz","Naturvet. & Matematik"
